,loss
1266,0.08306763775790942
1267,0.044055291683526315
1268,0.08247325357475413
1269,0.14207842250654779
1270,0.7872485474682206
1271,0.06487509056179815
1272,0.020995656159005536
1273,1.0569857682266501
1274,0.011213494698613453
1275,0.024167902871077104
1276,0.24081113223988151
1277,0.3639308128687722
1278,0.0031945110026297503
1279,0.21561244115302738
1280,0.050249005824695304
1281,0.11669585809114197
1282,0.08173934720818668
1283,0.07667998800468434
1284,1.07301360010415
1285,1.441792213540132
1286,0.18358425767378872
1287,0.6266908772794791
1288,0.7173918773573609
1289,0.05052053800854672
1290,0.3924132593461078
1291,0.008133193006371433
1292,0.21300721792914218
1293,0.36860573495993776
1294,0.002914632531233519
1295,0.06515725004992694
1296,0.1462207000187656
1297,0.026136027512468275
1298,0.6978031934294472
1299,0.23116661109772657
1300,0.7829088873473454
1301,0.441647074662764
1302,0.29685504435503857
1303,0.003691725135433123
1304,0.023412286461298986
1305,0.04981879203288624
1306,0.1049252606038709
1307,1.4372909410741557
1308,0.21542370344021758
1309,0.5877990181131015
1310,0.0235682516226745
1311,0.002288052398600592
1312,0.01134891182407631
1313,0.12592867169668537
1314,0.00010347182719968837
1315,0.01282232290449715
1316,0.03404755342161143
1317,0.0006395178639786738
1318,0.006465186734192619
1319,4.71533069509999
1320,0.003160636059351139
1321,0.0166042380391244
1322,0.36679390331942624
1323,0.30501820674592944
1324,1.6200745956613207
1325,0.9374367409992844
1326,0.5174769622344633
1327,2.492267916823838
1328,0.7850515608726262
1329,1.1369647306687023
1330,0.10665153864502323
1331,0.039940031883683814
1332,0.28555932995953553
1333,0.0807572293251066
1334,4.0116898808519705
1335,0.04254034651823285
1336,0.10394368106448312
1337,0.037376442342734545
1338,0.09951867994950869
1339,0.1677497493057697
1340,1.070812175247967
1341,1.1358602267896885
1342,0.009490093879999316
1343,0.030515296325899933
1344,0.9225810884772578
1345,0.019029867742855956
1346,0.16488221429933753
1347,0.4219182675197766
1348,1.6208720513343169
1349,0.015993063342222513
1350,2.06051566067667
1351,1.4517904385428768
1352,0.14491270690437627
1353,0.23909770123510632
1354,0.24774377772239378
1355,0.2421354313986136
1356,0.1694289799907157
1357,3.038935814005076
1358,0.18717921392824402
1359,0.23115994451765662
1360,0.8344305601375113
1361,0.5280392240757334
1362,0.026650485115983325
1363,0.3167894491968683
1364,0.5754034771777031
1365,0.20579757468076654
1366,1.2447066216766476
1367,0.02964235579179889
1368,0.02869995586599132
1369,0.31076383227497684
1370,2.612498312677222
1371,0.6341868729178517
1372,0.0646585919908785
1373,0.0034029355351778714
1374,2.217692852916778
1375,0.65583931836185
1376,0.012513329294963682
1377,1.5799184851014867
1378,0.214266159743282
1379,0.10146667011558032
1380,0.2954047680388714
1381,0.09032046312463425
1382,0.006718191443889997
1383,0.051827086516882705
1384,1.2359353315891086
1385,0.004029690661019744
1386,0.4057010630005539
1387,0.4678128355959532
1388,0.1477686923464246
1389,0.09520173332713619
1390,1.0072772089427715
1391,0.005367010034921614
1392,0.10286208550625404
1393,4.512315748420741e-05
1394,0.3809088895766713
1395,0.1108096884211186
1396,0.12609600581525124
1397,0.022179259942953583
1398,0.07916500380281385
1399,2.191466784327519
1400,1.1555849079703424
1401,0.19613642230162343
1402,0.12997995885959251
1403,0.012084592106294288
1404,0.1283549758661234
1405,0.006517637671329942
1406,0.008181265850514667
1407,0.10414099090439438
1408,1.0793083999436874
1409,0.015870472057491862
1410,0.8692859949642276
1411,0.3435125092412185
1412,0.010581099258353247
1413,0.41548363679081574
1414,0.1602327733436837
1415,0.1933599483432159
1416,0.011371560725813256
1417,1.5607728407896926
1418,0.2552541475734029
1419,0.0307522559920355
1420,0.05280106792614741
1421,0.002676541330223797
1422,0.014420598315977974
1423,0.15316331725399202
1424,0.33911819339350274
1425,0.05887810744062854
1426,0.19156106383359722
1427,2.19697012181738
1428,0.010773571966232605
1429,0.019898827183030387
1430,0.05328179964735729
1431,5.944549152599881
1432,0.27511946691944084
1433,1.5461827315681698
1434,0.08586230090975126
1435,0.6020046186908901
1436,0.07239821294995444
1437,1.9018448098411913
1438,0.1016537242690249
1439,0.03622896993984231
1440,0.03649862155625522
1441,0.2624996960559328
1442,2.477885037006021
1443,0.25109626084316
1444,2.3421359746336248
1445,1.1010626609401561
1446,0.2974366070410784
1447,0.03557337160085308
1448,0.3974757934499337
1449,0.3065899761241562
1450,0.017205801169887177
1451,0.4373465591965022
1452,0.6253994935457464
1453,0.13662204793723118
1454,0.38570375755894165
1455,0.046997218891097474
1456,0.005805223682274652
1457,0.02780724275048001
1458,0.43736948370123685
1459,0.12844107905135194
1460,0.1684585911104434
1461,0.3554205609168514
1462,0.02885995553742562
1463,0.0031766401952712927
1464,0.4739434929245488
1465,0.03934810442665873
1466,0.040114306304887944
1467,0.12946683835773165
1468,0.26114822607279914
1469,0.17846149690432
1470,0.010396996444828605
1471,0.5237169114042334
1472,0.014216821424168562
1473,0.006364460338574123
1474,0.11924561130639127
1475,0.6901188946445006
1476,0.003804525564787474
1477,0.2724086927352782
1478,0.002461276117942406
1479,0.8239824255461372
1480,0.11131419196185369
1481,0.04166665187454393
1482,0.09080520818600286
1483,0.24162438023387417
1484,0.5604687793446604
1485,0.003545112526937316
1486,0.013571773334863105
1487,0.44510884662591577
1488,0.26329852211219223
1489,1.8798411738894312
1490,0.10756619862320332
1491,0.809447554553115
1492,0.029587198270915487
1493,0.5307742156519375
1494,0.03453891524930857
1495,0.4673882578477847
1496,0.07199915196835342
1497,0.15413884816817322
1498,0.019463775318754057
1499,0.40814446370711166
1500,0.0015640221235545834
1501,0.5047379185358194
1502,0.0019320343783054807
1503,0.09817906430421498
1504,0.1538415330922425
1505,0.2813228728678468
1506,0.00045132390713429856
1507,0.0020553357936749944
1508,1.652921870210368
1509,0.0008313849537505074
1510,0.17671937717495728
1511,0.0383554101383509
1512,0.09084354643133224
1513,5.635484404910857
1514,0.010689247176995533
1515,0.78455327026512
1516,0.27982599291295923
1517,0.1406439504993025
1518,0.37370712658937644
1519,0.5667648865308115
1520,0.0009069698854476326
1521,0.34501315441315294
1522,2.255074649623303
1523,0.026798135138045315
1524,0.598575315352555
1525,0.03499706066979421
1526,0.002661190185097134
1527,0.14297600203476502
1528,1.044646080000009
1529,0.2683303495322163
1530,0.206928297049398
1531,1.651888197844281
1532,1.762092861288365
1533,0.22041287461018322
1534,0.32666007570966415
1535,0.1463151379706432
1536,0.40200684785221347
1537,0.07934242662581882
1538,0.07168997392814838
1539,0.05147839890076769
1540,0.013938612966649593
1541,0.3157368144961666
1542,0.08518605110687191
1543,0.23700096498950593
1544,0.019322635667416013
1545,0.6091439391643447
1546,0.2464780424470955
1547,0.2047089018113092
1548,0.08874084626601911
1549,0.20433699624663504
1550,0.4723403538667298
1551,0.26499292721296436
1552,0.07099801291748585
1553,0.004240105763876295
1554,0.024446847659053448
1555,0.514134926040138
1556,0.27672074645764033
1557,0.4559804263824836
1558,3.694186014359437
1559,0.5384817520496724
1560,1.1460465217477402
1561,0.02187012882624612
1562,1.04683137454978
1563,0.1727308199289191
1564,1.4783296148668597
1565,0.0010555359656991678
1566,0.0032192437898955584
1567,0.31465133868483597
1568,0.004085759129901187
1569,0.009265547375744655
1570,0.06708030720132512
1571,0.6484093556085267
1572,0.08637899325995843
1573,1.4238285982132404
1574,0.03645790173495344
1575,0.9818268208520813
1576,0.2133032849261416
1577,2.638401079806226
1578,0.9251430835391108
1579,0.13450000384540883
1580,0.01753550200541789
1581,2.7852760564942134
1582,0.7568141244121168
1583,0.032616652487747054
1584,0.0899941910256593
1585,0.7424588933041794
1586,0.2734846262323746
1587,0.43018890470762455
1588,0.011250347624895027
1589,0.02557040019808606
1590,0.10627644269333429
1591,0.0718978034374314
1592,0.06064068376597542
1593,0.6655466313226002
1594,0.009389875829958871
1595,0.14959280324848587
1596,0.5030678459559176
1597,0.06625339061804247
1598,0.26992567022071
1599,0.1681178253037816
1600,0.39095238951577044
1601,0.12405477325085601
1602,0.001626761454027325
1603,0.09942878985982204
1604,1.1007117996454314
1605,0.07946242683188229
1606,0.25697854852894497
1607,0.021783954874270706
1608,0.3978220544716701
1609,0.0018824627996984133
1610,0.533232730376568
1611,0.018913901862827463
1612,0.07040306079094273
1613,2.2991106898292495e-05
1614,0.22656176994433463
1615,5.209481843173682
1616,1.4235922163040846
1617,0.039145527231663244
1618,1.0958317210136128
1619,3.6044961613997515
1620,0.09558468660358169
1621,0.10833667628064841
1622,0.2591067168118864
1623,0.5997965043136014
1624,0.07120469933209791
1625,0.4427198257250737
1626,0.0620857213670881
1627,2.444592711135636
1628,2.8946120881019546
1629,0.27903998247895595
1630,1.7977601697914007
1631,0.02010384554914443
1632,0.15898663766499765
1633,2.4809317540400833
1634,0.6898550778978251
1635,0.040988538643004925
1636,1.0133480244406856
1637,0.4448849954312981
1638,0.027933262022746704
1639,0.25279722716019637
1640,0.17422239505471226
1641,0.19366793028933657
1642,0.5884272529711563
1643,0.21775203994005662
1644,0.09721357266861451
1645,0.15938711362340827
1646,3.299223636551638
1647,0.05075416821728863
1648,1.855444886900556
1649,2.0159630286080064
1650,0.003354890354903511
1651,2.065623623121055
1652,0.12788361408181317
1653,0.09780610768957694
1654,0.7227150159600444
1655,0.0905894455940634
1656,0.1098377808636264
1657,0.2685586206728317
1658,0.5887756788424972
1659,0.08189368220640324
1660,0.22454785463441243
1661,0.5717243428682692
1662,0.024939920041140283
1663,0.5251186450826418
1664,0.04729196630313614
1665,0.016433684624795827
1666,0.32865561827316225
1667,0.012202639182596156
1668,0.3259858650954758
1669,5.1921462435893355
1670,0.17275261517796797
1671,0.13044920191772436
1672,0.3980786726452234
1673,0.00792472217188892
1674,0.5947369867094588
1675,0.021234574656579287
1676,0.6404493865148015
1677,0.107011285250498
1678,0.23729975576265722
1679,0.08994728008038971
1680,1.9376907896505924
1681,1.841651747613519
1682,0.017935428132413195
1683,0.11007421209904986
1684,0.002551690781757791
1685,0.04733180903463692
1686,0.39173167007215576
1687,0.01007512983259395
1688,0.11783311608124088
1689,0.12488680181376595
1690,0.02471878459560577
1691,0.03470675974723278
1692,0.010658878480938373
1693,0.02269565668892987
1694,3.3999118778543886
1695,0.3083509922185879
1696,0.009333739757256439
1697,0.03965940322288566
1698,0.10109330676654947
1699,0.03968495417710715
1700,0.3277406232921284
1701,0.03659119325965005
1702,0.02195776077823805
1703,0.017412397623243515
1704,0.3265469700942233
1705,0.2955358750675082
1706,0.072087654612262
1707,1.2396523629297456
1708,0.17820847176591847
1709,0.13313020860991656
1710,0.35100852826202183
1711,0.5071261272133702
1712,0.5479087773239886
1713,0.07502403027504578
1714,0.044853968408484976
1715,0.012200893462311402
1716,0.46422051907945044
1717,0.3395131457414435
1718,0.013587383739938784
1719,4.057648071054418
1720,0.10662560836552869
1721,0.13601337634757193
1722,3.916402873696885
1723,0.2214063189184274
1724,0.05498711271935109
1725,0.30197441968755767
1726,0.10144884757342584
1727,0.021726164916041592
1728,0.01863671237661342
1729,0.09494072185475558
1730,0.3666230049373506
1731,0.13427531410645846
1732,0.9407745624960541
1733,0.19892214817714685
1734,0.4968234109334046
1735,1.3864711315791156
1736,0.18641469137718303
1737,0.0506752449226614
1738,0.08320954221609066
1739,1.0213072450489658
1740,0.3490073425636754
1741,0.026334132373910156
1742,0.006947853610600837
1743,0.16120795645653707
1744,0.7986032380590149
1745,0.12232315179345539
1746,0.263815756823721
1747,0.12522902674353512
1748,1.0847958945698137
1749,0.09430588223628399
1750,0.8599363654471842
1751,0.22131301676183987
1752,0.03188936608596846
1753,0.022423124894305427
1754,0.2241627848583527
1755,0.0672990423803033
1756,1.9968358806658089
1757,0.07938879530646785
1758,0.03044943387932564
1759,0.14771475055973715
1760,0.04494155673078372
1761,0.1436628268197521
1762,1.8711241781065726
1763,0.09655934111506136
1764,0.07216046846108749
1765,2.714277848532858
1766,0.04952939292837391
1767,3.4352770868826066
1768,0.9367923893493971
1769,0.14538413404574804
1770,0.7223270616880842
1771,1.2826129864022668
1772,1.9600216429712982
1773,1.8505078636474817
1774,2.89499743203556
1775,0.016132030863000472
1776,0.5162700600492837
1777,0.028095689791772457
1778,0.2901957264755649
1779,0.7176829302985287
1780,0.186702079203461
1781,1.9787488169826641
1782,0.6664293919395243
1783,0.8375845653625562
1784,0.44459516335458416
1785,1.4717325249804354
1786,0.019129970769158233
1787,0.6476741392380765
1788,2.009129738779225
1789,0.14681200613947618
1790,0.4741198202278942
1791,0.13660249080527898
1792,0.5846266462774333
1793,1.0359742187623338
1794,0.05995297173734923
1795,0.07078864683306807
1796,0.004959712828107012
1797,0.2824760962505236
1798,0.4190586092825913
1799,0.17738414011974754
1800,2.19317699806574
1801,0.4202641743789699
1802,0.47851762719010615
1803,0.042882625197482434
1804,2.329072891191436
1805,0.883977055607078
1806,0.6271221643297886
1807,0.10259224724651762
1808,0.34146003496000815
1809,0.05653633175314071
1810,0.4956308551703219
1811,0.04625989839269846
1812,0.239961021141186
1813,0.10064298804699878
1814,5.31899663951248
1815,0.17076282044276447
1816,2.355098856129642
1817,0.7207433890227846
1818,0.5165323939109018
1819,1.4985598170898624
1820,0.150682128908158
1821,0.08014393177231999
1822,0.4317956931103121
1823,0.20588654771288156
1824,0.3179790380548206
1825,0.012158307151775096
1826,0.2160996067033873
1827,0.8701553535167383
1828,0.28898022909133875
1829,0.49918802516093136
1830,1.5904483069189235
1831,1.8392610579946322
1832,0.16725851911263634
1833,1.0227880932816613
1834,0.11519650539533655
1835,0.7221342779275063
1836,0.2748932294442853
1837,1.114888446203145
1838,0.026698240481687213
1839,0.2497429306849545
1840,0.3248367598411605
1841,0.6656655368614373
1842,1.845171914592549
1843,0.05929757277494134
1844,0.49118281881489123
1845,2.6473812938042958
1846,0.07882205323636883
1847,0.12525739202424635
1848,0.019483532982144686
1849,0.1561997406151182
1850,1.5750678384624799
1851,0.10786406139714941
1852,0.15590978364204744
1853,0.06715395182803653
1854,0.5562522453319242
1855,0.15019136496330443
1856,0.29352091637104827
1857,5.43684484602609
1858,0.16194844996807609
1859,1.391086198336803
1860,0.7041159936434316
1861,0.00416231394808702
1862,0.05523276615246805
1863,0.6634240165073874
1864,2.2479029056507174
1865,1.5009206768267
1866,1.4976516139382683
1867,0.84788246307677
1868,0.35624143492138494
1869,0.19636415628965026
1870,0.39975318679742616
1871,0.2554317803770841
1872,0.5638768613788901
1873,0.058059075869090496
1874,0.01555778750548508
1875,3.345564597505038
1876,0.4451681021313487
1877,0.05858915839969546
1878,0.017681539728390323
1879,0.11986354397561949
1880,2.920500461453545
1881,1.2886562641908037
1882,0.03288995706794996
1883,0.1700455418629269
1884,0.016317322004381695
1885,0.10727545862180446
1886,0.087166280898498
1887,1.3382224986442899
1888,0.6732671668780073
1889,0.6403009781823297
1890,0.009339634528580195
1891,1.722941756237345
1892,0.46058874648797404
1893,0.8086140422875435
1894,0.0177638531760693
1895,0.03391349679818729
1896,0.05511164561247094
1897,0.8072992075644213
1898,0.2069305604712448
1899,2.2217758144490714
1900,0.4882123016089912
1901,0.0817484623558807
1902,0.016694515310508005
1903,0.6213501222574871
1904,0.2422942542823929
1905,0.0865857777202754
1906,0.18415802583978808
1907,0.03295923119376545
1908,0.26998348454301596
1909,0.8058793876558032
1910,0.07491645985325715
1911,0.32694240294216076
1912,0.16935346016084674
1913,0.07235029566400425
1914,0.11927334421362562
1915,0.406347713301401
1916,0.13947683931841529
1917,0.2634883656413945
1918,0.028975393174320643
1919,0.002998633414400715
1920,0.026430196607890446
1921,0.2210762087718169
1922,0.43184626887300936
1923,0.060184923949913254
1924,0.030895148060695148
1925,1.464040134454211
1926,1.6265849339324345
1927,0.020476775383557844
1928,0.005458189368251207
1929,0.006950752640049368
1930,4.544597058900496
1931,0.08809188186531908
1932,0.0022504045998040386
1933,0.053269458058026055
1934,0.46151555438547903
1935,0.2799820344514505
1936,0.03261159612266805
1937,0.2805216812629604
1938,0.6487610996786282
1939,1.904414459934366
1940,0.029274185295794966
1941,0.7427143526497458
1942,1.4956872325382673
1943,0.1777520974211736
1944,0.01973243562263336
1945,0.16348386213996147
1946,0.3363015022323587
1947,1.4204174079120018
1948,1.3628962752871472
1949,0.32489981876618024
1950,0.22792176385018165
1951,0.3105536683729874
1952,0.05545138974943681
1953,0.012969298159338926
1954,1.3560208738289963
1955,0.45898633328972205
1956,0.2574898853658677
1957,0.084161444539669
1958,0.12109611997912138
1959,0.049942998520949265
1960,0.032212933438000885
1961,0.6011725863083361
1962,0.6286111874827989
1963,0.015321008639741668
1964,0.13684583171178596
1965,0.06098603519489156
1966,0.8489889718206174
1967,0.013240804908070712
1968,0.30341775523527426
1969,0.0004872911401092658
1970,0.003222511444324738
1971,0.2646871560250464
1972,0.05386593201315498
1973,0.024822277629130602
1974,0.025926287448980373
1975,0.05920072925733949
1976,0.12638228732597415
1977,0.1013315092983225
1978,0.0025304440120456576
1979,0.36189393475254705
1980,0.04651281002743885
1981,0.002708789745813495
1982,0.4495413715359278
1983,1.93701574748714
1984,0.051863151510665007
1985,0.08813620680944687
1986,1.0944787482122993
1987,0.13713400865875247
1988,0.24555794040126674
1989,0.506462918185701
1990,0.5010105005331803
1991,0.8411217456749737
1992,1.2654538041051617
1993,0.6443881311829618
1994,0.09953411258697287
1995,0.10309201992123082
1996,0.07188966050780353
1997,0.45974363718303984
1998,0.04039774608401845
1999,0.3111853928766237
2000,0.38765245291506817
2001,2.11501661927533
2002,4.4454150717212215
2003,0.01627683816345896
2004,0.029850909717457137
2005,0.32069600134494053
2006,0.04325862928159243
2007,1.237740623281049
2008,0.0069822708654342265
2009,0.2541645464173687
2010,0.0026770576346771126
2011,0.15260965892415165
2012,0.05661157831389462
2013,0.006644547704649518
2014,0.2336814242569299
2015,0.016362755767720172
2016,0.45441638019122815
2017,0.03782562162517997
2018,0.08622222634915044
2019,0.3527547376528479
2020,0.17476317773600789
2021,0.01840003714278987
2022,0.028822455965630052
2023,2.35536577815888
2024,0.1438723587671354
2025,0.04027427821555792
2026,0.07724711359193458
2027,0.5923150998211841
2028,1.948744025624194
2029,0.7688418129857467
2030,1.7415945042799523
2031,0.017612581912642665
2032,0.27541954847825656
2033,0.08027274677498204
2034,0.42147221704449955
2035,0.022983565228784888
2036,0.21449428591592634
2037,0.0005718539080450979
2038,0.0024982104387364663
2039,0.06487072997521855
2040,0.015160030292503788
2041,0.05236597223734258
2042,0.4784784045848919
2043,0.09005576525231068
2044,0.020635467965717986
2045,0.0014551051604929034
2046,1.7626845797526238
2047,0.5538248923349058
2048,0.0014980744597212642
2049,0.054016512061415375
2050,0.673769784806637
2051,0.055565126813470235
2052,0.0730240660280126
2053,0.08729673102034965
2054,0.0029184561135383908
2055,0.5826633663799679
2056,1.4544929929920518
2057,0.0002773368399093467
2058,0.000779750522552486
2059,0.3132992719840333
2060,0.05865108778959287
2061,0.04729583899008403
2062,0.5154292589233778
2063,0.09221647859027603
2064,4.819519165581245
2065,2.070045117886121
2066,0.08991618047086548
2067,1.4726751180107558
2068,0.25967166924102536
2069,0.043312560096809206
2070,0.00040910107275683017
2071,0.1836475469588636
2072,1.4606283454971685
2073,0.40882876123416984
2074,0.007492357827326398
2075,1.5994084331850853
2076,0.3447797073691184
2077,0.024694065588949283
2078,0.039255552831731676
2079,0.26177955957516785
2080,0.14039816690493578
2081,0.021192313728281092
2082,0.003736594528527721
2083,2.0697194423000775
2084,0.022692142699013318
2085,0.6609072195748597
2086,0.6317453266976245
2087,0.08002369190543342
2088,0.2001065574498446
2089,0.09036815396693679
2090,0.11865542028254751
2091,0.2123891106972438
2092,0.003329147531536431
2093,0.12631030294261894
2094,0.05102101133328065
2095,0.016960024009414
2096,0.0022311098172584686
2097,0.5566066554771927
2098,0.04890320843461182
2099,0.03467944809656269
2100,1.2823864917374197
2101,0.09673628674659382
2102,3.190000721095026
2103,0.037482298214952185
2104,1.3751647316577846
2105,0.003626136305228519
2106,1.7542051075109313
2107,0.03137303691957688
2108,2.1509248373804573
2109,0.13920710248144724
2110,0.08986591171857564
2111,0.02266019261611223
2112,0.041034580443051256
2113,0.007623135313377144
2114,0.19631959027086573
2115,0.32835226717235433
2116,0.004598524734595155
2117,0.0006006584458012473
2118,0.09380274631001459
2119,0.2208514412415272
2120,1.1143937567612368
2121,0.11247212584563902
2122,1.0163704954975221
2123,0.4830833707819584
2124,0.4653936721807435
2125,0.02412396456975378
2126,0.18006677284729974
2127,0.8493581458609014
2128,0.20558657406185446
2129,0.09256312037288814
2130,0.010958564711159769
2131,0.047163559732663014
2132,3.4880848245562426
2133,0.0033321314452950854
2134,0.00052052266645596
2135,0.07970157931623903
2136,0.4455152409852831
2137,0.8980150243320609
2138,0.5955199079500885
2139,0.28345744615961443
2140,0.02712558043294457
2141,0.3015799821475521
2142,0.19542287849229856
2143,0.05256658512195536
2144,3.7270700169633946
2145,0.030448611486177397
2146,0.07300075962334403
2147,0.2720357986929977
2148,0.0022522606221153877
2149,0.10359759467499759
2150,0.026514152919363564
2151,0.086577578942238
2152,0.36312527281029505
2153,0.0685280567334773
2154,1.5703226731838187
2155,0.008765308751026072
2156,0.622163900244446
2157,0.1616803270979811
2158,0.1462712093891204
2159,0.21046071589048657
2160,0.11656100139519948
2161,1.11213243720904
2162,0.023553294201438004
2163,0.046488816035193455
2164,1.6344948788204374
2165,0.028363213152476734
2166,0.21810704207559448
2167,0.0797432365717666
2168,0.004540204420787659
2169,0.012869229950217415
2170,0.2718019289556071
2171,0.16489883952723142
2172,0.3424890555810368
2173,0.00851311451879683
2174,1.4971685218986435
2175,0.07591200048026911
2176,0.001378054566078934
2177,0.03909861730729638
2178,0.06603677432306564
2179,1.0707916778411795
2180,0.055504353031108455
2181,0.02034292818577103
2182,1.435387702511215
2183,0.12662639092926514
2184,0.2849650252671765
2185,1.4101073346678983
2186,0.0010508515016192385
2187,0.5399893205462243
2188,1.0911788205524382
2189,0.7225834534373341
2190,0.014836279896459047
2191,0.18160838711545862
2192,2.510897047777963
2193,0.08376563708653852
2194,0.1237629650878381
2195,0.09034886198673077
2196,0.032980002527150956
2197,1.960804782941531
2198,1.470953803016733
2199,0.16352223048004721
2200,0.635380264815921
2201,0.7525790058318071
2202,0.09396578494858747
2203,0.00036723952284381246
2204,0.1457641310821758
2205,0.8326913644006387
2206,0.00933480541063255
2207,0.5731600822079826
2208,2.4421741351550517
2209,0.0776141512554674
2210,0.005180262709478002
2211,0.28279286794368663
2212,0.030384988607545817
2213,0.8729738513163783
2214,0.7563838098960769
2215,0.10383611915030261
2216,0.03841597777423244
2217,0.03917929682851199
2218,2.1264938224644574
2219,0.08257487894627892
2220,0.009879493505357554
2221,2.4697320097436446
2222,0.2812965795192887
2223,0.30645518367590874
2224,0.572793393962018
2225,0.5131432791954547
2226,0.28706868982498507
2227,0.17537379015754545
2228,0.109327274030503
2229,0.4017329214401893
2230,0.08581506909392264
2231,0.3368706290237281
2232,0.06542222903643465
2233,0.08497452178759067
2234,0.10247511995884713
2235,3.182750311384022
2236,1.2610473256426973
2237,5.680064430931028
2238,0.08756445922503336
2239,0.8227292790453825
2240,0.009780406177126142
2241,0.6413417760523036
2242,0.5661844147989176
2243,0.20720316725296473
2244,0.01312837230236658
2245,0.06838408646018977
2246,0.01651602301710356
2247,0.007787867789278123
2248,0.12104874865886035
2249,0.5801125535422857
2250,0.12487133238397806
2251,0.1950135170817872
2252,0.19646706384357476
2253,0.273305879990239
2254,0.14058364450433689
2255,0.021850102410841066
2256,0.01610491342455146
2257,0.005086642192057701
2258,0.20630545278156096
2259,0.5283368842760907
2260,0.1684044195996517
2261,0.01204573388226289
2262,1.0429861402439158
2263,0.6169292489345962
2264,0.12281308853044484
2265,0.8051140615952235
2266,0.07322520752635987
2267,0.18916186583466826
2268,0.001890230982170628
2269,0.03608976388379971
2270,2.585772255242654
2271,0.026938258980404202
2272,0.6323016969452251
2273,2.8874492875534723
2274,0.037060248431950854
2275,0.21029067432908197
2276,0.02584674179756193
2277,0.5094046144643267
2278,0.19211083049829114
2279,2.9258784462096656
2280,0.006926944664785952
2281,0.00021552320871314902
2282,0.006827489429726134
2283,0.5136947630730133
2284,1.9039606578201322
2285,1.856982790764133
2286,0.234240723413774
2287,0.4866251516768481
2288,0.4687112753463694
2289,1.3292442552677568
2290,0.15079337793027436
2291,0.027427354360244554
2292,0.6081399662064788
2293,0.0379487718213835
2294,0.03580763334136921
2295,0.05932838734453987
2296,0.06420092222954278
2297,0.17672859651454648
2298,0.01870339344192648
2299,1.1489863766939734
2300,0.1504262995866475
2301,0.09154636568487025
2302,0.1560363961136423
2303,0.23211689500589716
2304,1.2678786113472456
2305,0.029696999955807192
2306,0.24999105267358174
2307,2.6505052226882584
2308,0.09636912424570199
2309,1.474648732799159
2310,0.19263438671600983
2311,0.013485209746914308
2312,0.1784436959207699
2313,0.9448943512312079
2314,0.02497779628299161
2315,0.5841081650136496
2316,0.4247626083990709
2317,0.004318297306837276
2318,0.9155203312243516
2319,2.0134097223437903
2320,0.317669902121467
2321,1.5774657745182652
2322,0.027878434715960364
2323,0.08033520301715875
2324,0.0375448149850543
2325,0.014616798736525658
2326,0.019010157520641106
2327,0.20993471871146138
2328,0.018564290993746145
2329,0.010141676406345387
2330,0.328190397264135
2331,0.016797371867464855
2332,0.0021777314130334243
2333,0.04192653140840088
2334,0.0814311168955721
2335,0.027258918258218006
2336,1.4837199415116005
2337,0.15589142447689702
2338,0.0024943039477173263
2339,0.37942929814846343
2340,0.397786295371849
2341,1.2243753012383867
2342,0.11811972212986639
2343,0.003800727036292186
2344,0.5431065316844231
2345,0.09507352349549075
2346,0.2306770432702767
2347,0.013877913097257449
2348,0.001191982183711056
2349,0.058308589917188076
2350,0.31610590309790226
2351,0.6235737159262015
2352,0.017917480287554993
2353,0.10038092241996874
2354,0.07908226352400391
2355,0.09351041119184626
2356,0.001038077337774441
2357,0.11344749253383392
2358,0.07775962666139882
2359,0.040764362262937615
2360,3.164443735816901
2361,0.6297704783570243
2362,0.0009933934659698256
2363,0.005650021315170014
2364,0.03203086248409005
2365,0.1922029635654088
2366,0.1224141180614643
2367,0.8967574088922858
2368,2.4966179677123184
2369,0.02261870394044672
2370,1.1213331913229445
2371,0.0030521791946049666
2372,4.008327890290162
2373,0.017872959852038395
2374,0.08393101323725331
2375,0.01038551058459182
2376,0.28174362130808017
2377,0.3943161017542525
2378,0.013117027327864465
2379,0.9142177835819779
2380,0.22596076458147846
2381,1.0235319149337265
2382,0.005303358893291032
2383,3.2232227801207705
2384,0.49970372988603545
2385,0.41039001258843744
2386,0.057957603359260326
2387,0.03291852082014413
2388,3.240662608152819
2389,0.3376274953063616
2390,0.1182826121885215
2391,0.0847057205167825
2392,0.07845010573756997
2393,3.007812800668773
2394,0.056169042114356506
2395,0.04201422690467105
2396,1.0085200158206995
2397,0.22948651471882403
2398,0.07399169299929223
2399,0.0511926051709388
2400,1.0290838413369052
2401,0.7538677176868859
2402,0.849173485613275
2403,0.5975041968153659
2404,0.07899776005155303
2405,0.10138908701609724
2406,2.512400265981659
2407,0.00877906299187392
2408,0.26929757696136286
2409,0.040695491479136876
2410,0.059090324600419415
2411,2.699970069268773
2412,0.29261250476057166
2413,0.017618102527077524
2414,0.012099527710504702
2415,0.037496265835304084
2416,0.10102560264318702
2417,0.6087248518872806
2418,0.4061719713141497
2419,1.434500394057609
2420,0.7118533572539256
2421,0.3153664526364167
2422,0.5853250582238503
2423,0.12957843350161227
2424,0.26528365699935863
2425,3.2872965942415364
2426,0.6533721162678185
2427,0.10612433140397391
2428,0.017002016655161226
2429,0.9323136732268866
2430,0.4247391153889778
2431,0.07978601699347047
2432,0.6410946516475822
2433,2.4328235998831023
2434,0.3789210217182305
2435,0.4857929619244281
2436,0.028809092839209075
2437,2.275374759402858
